SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New
0,0,0,29,1,1,66.1,1912.15,3,16.525,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,1,1,46,1,0,19.95,862.4,1,9.975,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0,0,15,0,0,45.9,693.45,4,9.18,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False
0,0,0,34,1,0,55.0,1885.15,3,13.75,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1,1,1,57,1,1,95.3,5567.45,5,15.883333333333333,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,0,0,63,1,0,68.8,4111.35,5,11.466666666666669,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,11,1,0,72.9,818.45,2,24.3,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
1,0,0,44,1,0,74.85,3268.05,5,12.475,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,1,1,14,1,0,70.2,1046.5,1,35.1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,5,1,1,69.7,316.9,1,34.85,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,23,1,1,64.9,1509.8,3,16.225,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0,0,0,4,1,1,73.9,280.85,2,24.633333333333336,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,1,1,11,1,0,20.6,233.9,1,10.3,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,1,1,69,1,1,59.75,4069.9,4,11.95,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,45,1,0,19.2,903.7,1,9.6,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
1,0,0,37,1,1,106.75,4056.75,5,17.791666666666668,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,1,0,25,1,1,89.05,2177.45,3,22.2625,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
0,0,0,5,1,1,50.6,249.95,1,25.3,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,0,72,1,0,25.65,1887.0,1,12.825,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,1,1,1,1,71.65,71.65,1,35.825,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1,1,0,80.5,80.5,2,26.83333333333333,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,0,0,53,1,0,19.5,1050.5,1,9.75,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1,1,41,0,0,35.4,1412.4,2,11.8,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,1,22,1,1,89.1,1949.4,3,22.275,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1,0,8,1,1,19.55,161.15,1,9.775,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,0,69,1,1,85.35,5897.4,6,12.19285714285714,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,35,1,0,21.1,741.0,1,10.55,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False
0,0,0,1,1,1,55.45,55.45,2,18.48333333333333,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,1,0,10,1,1,85.6,813.85,2,28.53333333333333,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0,0,0,11,1,1,64.9,716.1,3,16.225,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0,0,0,59,1,0,95.8,5655.45,4,19.16,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,1,56,1,0,65.2,3512.15,3,16.3,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,0,1,41,1,1,20.25,865.0,1,10.125,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,4,1,1,76.65,333.6,2,25.55,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,35,1,1,25.4,949.8,1,12.7,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False
0,0,0,58,1,1,107.75,6332.75,6,15.392857142857142,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,1,19,1,1,24.1,439.2,1,12.05,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
1,1,0,56,1,0,95.65,5471.75,5,15.941666666666668,0,0,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
1,0,0,32,1,1,81.1,2619.25,2,27.03333333333333,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,3,1,0,73.85,196.4,2,24.616666666666664,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,1,17,1,1,92.7,1556.85,4,18.54,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1,1,0,2,1,0,50.15,115.1,2,16.716666666666665,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,31,1,1,91.15,2995.45,3,22.7875,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,46,1,1,91.3,4126.35,4,18.26,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1,0,0,20,1,1,85.8,1727.5,2,28.6,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,3,1,1,94.85,335.75,3,23.7125,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
1,0,0,17,1,1,45.05,770.6,1,22.525,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,13,1,1,104.15,1299.1,5,17.358333333333334,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False
0,1,0,2,0,1,35.1,68.75,1,17.55,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0,1,1,11,1,1,59.65,683.25,3,14.9125,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,41,1,0,50.05,2029.05,2,16.683333333333334,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,1,0,21,0,0,28.5,629.35,1,14.25,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,41,1,1,113.2,4689.5,6,16.17142857142857,0,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,1,39,0,0,45.05,1790.6,3,11.2625,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
0,1,1,10,1,0,60.2,563.5,3,15.05,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0,1,0,2,1,1,74.4,139.4,2,24.8,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,0,1,1,1,76.4,76.4,2,25.46666666666667,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,0,62,1,1,110.75,7053.35,6,15.821428571428571,0,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False
0,1,1,52,1,1,50.95,2610.65,2,16.983333333333334,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,3,1,0,60.65,196.9,3,15.1625,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
1,1,0,48,1,1,91.05,4370.75,3,22.7625,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,1,1,69,1,1,99.45,7007.6,4,19.89,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
1,1,0,55,1,0,90.45,5044.8,4,18.09,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,1,0,19.75,19.75,1,9.875,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,1,1,0,19.4,19.4,1,9.7,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,50,0,1,35.4,1748.9,2,11.8,0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0,1,0,46,1,1,64.2,3009.5,4,12.84,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,3,1,1,86.05,244.85,3,21.5125,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
1,0,0,30,1,1,90.5,2595.85,3,22.625,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,1,1,70,1,1,80.6,5460.2,5,13.433333333333332,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,72,1,0,89.75,6595.9,7,11.21875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,68,1,1,92.2,6392.85,7,11.525,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,1,1,54,0,0,46.0,2424.05,3,11.5,0,0,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,47,1,0,20.45,943.0,1,10.225,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
0,0,1,50,1,0,70.35,3533.6,1,35.175,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1,0,0,8,1,0,19.65,164.3,1,9.825,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1,0,14,1,1,66.6,979.5,3,16.65,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,1,0,32,1,0,84.15,2585.95,3,21.0375,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,65,1,1,59.8,3808.2,3,14.95,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,0,0,68,1,1,88.15,6148.45,7,11.01875,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,71,1,0,19.1,1372.45,1,9.55,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
1,0,0,7,1,0,76.45,503.6,2,25.48333333333333,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,4,1,1,93.5,362.2,4,18.7,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
