SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,0,1,23,0,0,40.1,857.75,3,10.025,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,0.005927607,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,1,1,1,89.55,89.55,3,22.3875,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.9474694,"tenure, PaymentMethod_Electronic check, charge_per_service",1
0,0,0,37,1,1,91.15,3369.25,3,22.7875,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.2505976,"StreamingMovies_Yes, PaymentMethod_Electronic check, TotalCharges",0
0,0,0,72,1,1,19.8,1468.75,1,9.9,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,6.881279e-05,"tenure, charge_per_service, Contract_Two year",0
1,1,0,72,1,0,84.45,5899.85,6,12.064285714285717,0,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,0.006453714,"tenure, Contract_Two year, num_services",0
1,0,0,32,1,1,74.4,2276.95,2,24.8,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.73904276,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,0,0,35,1,0,26.2,954.9,1,13.1,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0.060949177,"num_services, charge_per_service, StreamingMovies_Yes",0
0,1,1,14,1,0,18.8,255.55,1,9.4,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.00091837515,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,1,0,56,1,0,103.2,5744.35,5,17.2,0,0,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.026341517,"Contract_Two year, num_services, StreamingMovies_Yes",0
0,1,1,49,1,0,100.45,4941.8,4,20.09,0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,0.18583608,"StreamingMovies_Yes, OnlineBackup_Yes, num_services",1
1,1,0,37,1,1,76.5,2868.15,1,38.25,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3271771,"PaymentMethod_Electronic check, num_services, StreamingTV_Yes",1
0,0,0,1,1,1,25.0,25.0,1,12.5,1,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.62548435,"tenure, charge_per_service, num_services",0
0,1,0,6,1,1,82.85,460.25,2,27.616666666666664,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.8890239,"charge_per_service, StreamingMovies_Yes, PaymentMethod_Electronic check",1
0,1,1,68,1,0,82.85,5776.45,6,11.835714285714284,0,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0031591903,"Contract_Two year, charge_per_service, num_services",0
0,1,0,71,1,0,54.5,3778.2,3,13.625,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0037522858,"TotalCharges, tenure, PaymentMethod_Electronic check",0
0,1,1,42,1,0,54.5,2301.15,3,13.625,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.052911464,"PaymentMethod_Electronic check, OnlineBackup_Yes, PaymentMethod_Mailed check",0
0,1,1,30,1,0,19.7,599.25,1,9.85,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.0045739166,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,0,1,0,1,24.8,24.8,0,24.8,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8227965,"tenure, num_services, PaymentMethod_Electronic check",1
0,1,1,71,1,0,85.45,6029.9,7,10.68125,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.00079384714,"charge_per_service, tenure, Contract_Two year",0
0,0,0,1,1,1,50.75,50.75,2,16.916666666666668,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.79507875,"tenure, TotalCharges, PaymentMethod_Electronic check",1
0,1,1,72,1,1,84.2,5986.55,6,12.028571428571428,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.001241251,"tenure, charge_per_service, Contract_Two year",0
0,0,0,16,1,0,19.05,326.65,1,9.525,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,0.033696044,"charge_per_service, PaymentMethod_Electronic check, MonthlyCharges",0
0,1,0,1,1,0,78.8,78.8,2,26.266666666666666,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.9595182,"tenure, charge_per_service, StreamingTV_Yes",1
0,0,0,4,1,1,75.65,302.35,1,37.825,1,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8813838,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,0,46,1,1,89.15,4245.55,3,22.2875,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.44950822,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",0
0,0,0,11,1,1,20.45,237.3,1,10.225,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.034121517,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,72,1,0,24.75,1777.6,1,12.375,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0005265877,"tenure, TotalCharges, Contract_Two year",0
0,1,0,72,1,1,109.65,7880.25,6,15.664285714285716,0,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0.0097098425,"tenure, num_services, MonthlyCharges",0
0,1,1,22,1,1,100.05,2090.25,5,16.675,0,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,0.3428378,"num_services, PaymentMethod_Electronic check, StreamingTV_Yes",0
1,0,0,57,1,0,69.85,4003.0,5,11.641666666666666,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0.022801492,"Contract_Two year, TotalCharges, charge_per_service",0
0,1,1,18,1,0,57.45,990.85,3,14.3625,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0.0662743,"charge_per_service, PaymentMethod_Electronic check, StreamingTV_Yes",1
0,0,0,47,1,1,106.35,4849.1,5,17.724999999999998,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.7616252,"num_services, DeviceProtection_Yes, StreamingTV_Yes",0
0,0,0,55,1,1,77.8,4323.35,4,15.56,0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.02906275,"Contract_Two year, PaymentMethod_Electronic check, InternetService_Fiber optic",0
0,0,0,9,1,1,99.3,918.75,4,19.86,1,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0.96875095,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",0
0,0,0,58,1,1,24.45,1513.6,1,12.225,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0052414043,"Contract_Two year, PaymentMethod_Electronic check, PaymentMethod_Credit card (automatic)",0
0,1,1,17,1,1,70.35,1201.65,4,14.07,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.043130394,"StreamingMovies_Yes, PaymentMethod_Electronic check, charge_per_service",0
0,1,1,68,0,0,60.3,4109.0,5,10.05,0,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.0019240222,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,1,0,4,1,0,50.05,179.35,2,16.683333333333334,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.14612271,"PaymentMethod_Electronic check, StreamingTV_Yes, tenure",1
0,1,0,42,1,1,108.3,4586.15,5,18.05,0,0,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,0.8439621,"DeviceProtection_Yes, num_services, StreamingMovies_Yes",0
0,1,1,60,1,1,65.85,3928.3,5,10.975,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.0033933406,"TotalCharges, tenure, charge_per_service",0
0,0,0,13,1,0,98.15,1230.25,4,19.630000000000003,0,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,0.894445,"StreamingTV_Yes, StreamingMovies_Yes, PaymentMethod_Electronic check",1
0,1,1,39,1,0,59.8,2343.85,4,11.96,0,0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0.17103393,"charge_per_service, OnlineBackup_Yes, PaymentMethod_Electronic check",0
1,0,0,27,1,1,78.05,2135.5,2,26.016666666666666,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.66957784,"MonthlyCharges, PaymentMethod_Electronic check, charge_per_service",1
0,1,0,72,1,1,91.15,6637.9,7,11.39375,0,0,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.0004553697,"tenure, charge_per_service, num_services",0
0,1,1,20,1,0,20.05,400.0,1,10.025,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,0.004862609,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,1,1,6,1,0,19.7,94.45,1,9.85,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,0.016754534,"charge_per_service, PaymentMethod_Electronic check, Contract_One year",0
0,0,0,15,1,1,49.0,749.25,1,24.5,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8208211,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,72,0,1,63.7,4464.8,6,9.1,0,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.00058011996,"charge_per_service, tenure, Contract_Two year",0
0,0,1,50,1,1,70.8,3478.15,5,11.8,0,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,0.0052764886,"PaymentMethod_Electronic check, charge_per_service, PaymentMethod_Credit card (automatic)",0
0,0,0,15,1,1,55.7,899.8,2,18.566666666666663,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.09973009,"PaymentMethod_Electronic check, StreamingMovies_Yes, StreamingTV_Yes",1
0,0,0,71,1,1,111.25,7984.15,6,15.892857142857142,0,0,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.01902345,"tenure, num_services, MonthlyCharges",0
0,0,0,35,0,0,24.15,812.5,0,24.15,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4643195,"num_services, tenure, PaymentMethod_Electronic check",0
0,0,0,29,1,1,66.1,1912.15,3,16.525,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.115793034,"StreamingTV_Yes, PaymentMethod_Electronic check, TotalCharges",0
0,1,1,46,1,0,19.95,862.4,1,9.975,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,0.0007579525,"charge_per_service, Contract_Two year, PaymentMethod_Electronic check",0
0,0,0,15,0,0,45.9,693.45,4,9.18,0,0,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,0.016934644,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,0,0,34,1,0,55.0,1885.15,3,13.75,0,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.02484385,"PaymentMethod_Electronic check, OnlineBackup_Yes, PaymentMethod_Mailed check",0
1,1,1,57,1,1,95.3,5567.45,5,15.883333333333333,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,0.11085957,"tenure, OnlineBackup_Yes, PaymentMethod_Electronic check",0
0,0,0,63,1,0,68.8,4111.35,5,11.466666666666669,0,0,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.025998779,"tenure, PaymentMethod_Electronic check, OnlineBackup_Yes",0
0,0,0,11,1,0,72.9,818.45,2,24.3,1,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.70380443,"charge_per_service, StreamingTV_Yes, PaymentMethod_Electronic check",0
1,0,0,44,1,0,74.85,3268.05,5,12.475,0,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,0.028049812,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,1,1,14,1,0,70.2,1046.5,1,35.1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.70565045,"TotalCharges, charge_per_service, PaymentMethod_Electronic check",0
